,tw,cn,vn,en-US
97,彩池5分得(未抽水),彩池5分得(未抽水),Phân Pot5 (chưa trừ hoa hồng),
98,彩池6分得(未抽水),彩池6分得(未抽水),Phân Pot6 (chưa trừ hoa hồng),
99,彩池7分得(未抽水),彩池7分得(未抽水),Phân Pot7 (chưa trừ hoa hồng),
100,彩池8分得(未抽水),彩池8分得(未抽水),Phân Pot8 (chưa trừ hoa hồng),
101,總贏額(扣除下注、未抽水),总赢额(扣除下注、未抽水),"Tổng thắng cược ( trừ chip cược, chưa trừ hoa hồng)",
102,實得金額(輸贏),实得金额(输赢),Chip thực nhận được,
103,系統總抽水,系统总抽水,Tổng hoa hồng hệ thống,
104,玩家帳號,玩家帐号,Tài khoản người chơi,
105,遊戲名稱,游戏名称,Tên game,
106,輸贏,输赢,Thắng thua,
107,單號,单号,Số đơn,
108,遊戲結果,游戏结果,Kết quả game,
109,遊戲細單,游戏细单,Chi tiết ván,
110,全螢幕模式請使用safari瀏覽器,全屏模式请使用safari浏览器,Vui lòng sử dụng trình duyệt safari ở chế độ toàn màn hình.,
111,點擊畫面開始遊戲,点击画面开始游戏,Nhấp vào màn hình để bắt đầu trò chơi.,
112,遊戲規則,游戏规则,Quy tắc chơi Texas Hold'em Poker,
113,,"<class='white'>德州扑克不使用鬼牌，只使用52张扑克牌，每位玩家发两张牌面朝下的「手牌」，是每个玩家唯一的个人牌，只能在「摊牌」时翻开。游戏中小数位仅为显示作用，下注过程均以整数位作为下注。每局结算时系统会从玩家赢得的筹码中抽取5%</class>。

<class='yellow'>      牌局进行流程 : </class>
<class='white'>第一轮由系统决定庄家及大小盲注
本次需下大小盲注的玩家下盲注
为每位玩家发两张底牌
翻牌前（preflop）喊注
发出三张公共牌
翻牌圈（flop）喊注
发出一张公共牌（转牌）
转牌圈（turn）喊注
发出一张公共牌（河牌）
河牌圈（river）喊注
若有两家以上未弃牌则摊牌比大小，依胜负分配总彩金</class>","<class='white'>Trò chơi này chỉ dùng 52 lá bài, mỗi người chơi được chia 2 lá bài úp gọi là 『bài tẩy』 chỉ lúc mở bài mới được mở. Trong trò chơi chỉ cược số nguyên. Kết thúc ván đấu hệ thống sẽ trích 5% từ tiền thắng cược.</class>

<class='yellow'>      Quy trình chơi : </class>
<class='white'>Vòng thứ nhất hệ thống quyết định nhà cái, small blind và big blind. 
 Ở vòng này small&big blind phải đặt cược trước.
 Chia 2 lá bài tẩy cho người chơi.
Cược  vòng đầu tiên(preflop)
 Chia 3 lá bài chung
 Cược vòng 2(flop)
 Chia 1 lá bài chung
 Cược vòng 3(turn)
 Chia 1 lá bài chung 
 Cược vòng cuối (river)
Nếu người chơi không bỏ ở các vòng trên thì mở bài so lớn nhỏ quyết định người thắng cuộc.
</class>",
114,,"<class='yellow'>      下注形式 : </class>
<class='white'>每轮开始会先决定庄家及大小盲注，小盲注为庄家顺时钟的下一位玩家，大盲注为小盲注顺时钟的下一位玩家。
如只剩两名玩家，「一对一」（heads-up）特别规则会生效，盲注的位置会有所不同。在这个情况下，发牌人下小盲注，而他的对手须下大盲注，只有第一轮由发牌者先喊注，翻牌后的各轮皆由大盲注先行喊注。

第一轮下注称为「翻牌前」（preflop），由下大盲注下家的玩家开始喊注，以顺时针方向继续。
各圈喊注将持续直至每个玩家都已为以下三种状态之一：
    1.弃牌（fold），即舍弃并覆盖手中的牌，放弃已投入底池的筹码退出该局。
    2.(call）投入了与所有其他未弃牌的玩家等量的筹码。
    3.全下（all-in），投入了尚余的全部筹码。

第二轮（「翻牌」，flop）下注。这一轮及其后的下注，都是由庄家后第一个尚未弃牌的玩家开始，以顺时针方向继续进行喊注。</class>","<class='yellow'>      Hình thức cược: : </class>
<class='white'>Bắt đầu mỗi vòng cược sẽ quyết định nhà cái, small&big blind, big blind là ng tiếp theo của small blind theo chiều thuận kim đồng hồ.
Nếu chỉ còn 2 người chơi(heads-up) thì sẽ dùng quy tắc đặc biệt. Người phát bài xuống small blind thì người đối diện phải xuống big blind, chỉ vòng đầu người phát bài cược trước, sau đó chỉ big blind mới được cược trước.

Vòng cược đầu gọi là 「preflop」do big blind bắt đầu cược, tiếp tục theo chiều thuận kim đồng hồ.
Các vòng cược sẽ tiếp diễn đến khi xảy ra 1trong 3 trường hợp sau:
    1.Bỏ bài (fold), úp bài, bỏ số chip đã đặt dừng chơi.
    2.(Call) chỉ bỏ ra số chip người chơi trước cược để theo bài.
    3.Tố tất (All-in) cược tất cả số chíp còn lại.

Vòng 2 (flop). Vòng cược này và sau sẽ do người đầu tiên sau người phát bài bắt đầu cược, tiếp tục theo chiều thuận kim đồng hồ.</class>",
115,,"<class='white'>「翻牌」下注结束后，发出另一张公共牌，称为「转牌」（turn），开始第三轮下注。下注结束后发出最后一张公共牌，称为「河牌」（river），之后开始第四轮下注。如有多于一名以上的玩家未弃牌持续到最后则须摊牌比大小（showdown）。

轮到玩家下注时有以下动作可执行 : 除弃牌外，玩家执行其他动作皆可以继续参与牌局。</class>
<class='red'>    1.过牌</class><class='white'> : 当目前的下注金额跟牌桌上最大下注金额相同时，可选择过牌。</class>
<class='red'>    2.跟注</class><class='white'> : 当目前的下注金额小于牌桌上最大下注金额时，可选择跟注，将目前的下注金额增
                   加到与最大下注金额相同。</class>
<class='red'>    3.加注</class><class='white'> : 当目前的携带金额加上下注金额大于牌桌上最大下注金额时，可选择加注，提高
                   目前牌桌的最大下注金额。</class>
<class='red'>    4.弃牌</class><class='white'> : 放弃已下注的筹码退出该局。</class>
<class='red'>    5.all in</class><class='white'> : 不论当前牌局最大下注金额为多少，将所携带金额全部投入，若小于最大下注金额
                   仍可继续参与牌局，若大于最大下注金额则更新最大下注金额，选择all in后会保留小
                   数位，之后若还有下注圈并不需再执行任何动作。</class>","<class='white'>Cược (flop) kết thúc sẽ phát 1 lá bài chung gọi là (turn), bắt đầu cược vòng 3. Cược kết thúc sẽ phát lá bài cuối (river). Tiếp theo cược vòng 4, nếu còn nhiều hơn 1 người không bỏ bài thì sẽ mở bài so lớn nhỏ( showdown)

Đến lượt người chơi cược có thể có các động thái sau:</class>
<class='red'>    1.Qua bài</class><class='white'> : nếu chip cược hiện tại cao bằng số chip lớn nhất trên          bàn cược thì có thể chọn qua bài.</class>
<class='red'>    2.Theo</class><class='white'> : nếu chip cược hiện tại nhỏ hơn số chip lớn nhất trên bàn cược thì có thể chọn theo, thêm cho số chip cược hiện tại với số chip cao nhất trên bàn tương đồng.</class>
<class='red'>    3.Tố</class><class='white'> : khi số chip mang theo cộng với số chip cược lớn hơn số chip lớn nhất trên bàn cược có thể chọn Tố để nâng cao số chip cược lớn nhất bàn.。</class>
<class='red'>    4.Bỏ bài</class><class='white'> : bỏ hêt chip đã cược dừng chơi.</class>
<class='red'>    5.Tố tất ( all-in)</class><class='white'> : cược hết số chip mang theo, nếu nhỏ hơn số chip cược lớn nhất bàn vẫn có thể tiếp tục chơi, nếu lớn hơn số chip cược lớn nhất bàn là thì làm tăng số chip cược lớn nhất bàn. Sau khi chọn all-in sẽ bảo lưu số nhỏ, nếu vẫn còn vòng sau có thể tiếp tục dùng.</class>",
116,,"<class='yellow'>        最低加注金额限制 :</class>
<class='white'>加注必须高于该圈最后一个加注玩家的加注金额，预设为目前最大下注金额的两倍(可调整)，若该圈尚未有玩家加注，则加注金额必需大于或等于大盲注。</class>

<class='yellow'>        摊牌方式 :</class>
<class='white'>如一名玩家加注，而其他所有玩家均弃牌，则此玩家无需开牌，可直接赢得彩池中所有筹码。如有两名以上的玩家在最后一轮下注结束时仍未弃牌，则须进行摊牌。摊牌时，每名玩家以自己的两张底牌，加上桌面五张公共牌，共七张牌中，取最大的五张牌组合决定胜负，当中可包括两张或一张底牌，甚至只有公共牌。其余的两张不列入比较范围，如使用的五张全是公共牌，玩家最多只能希望和其他玩家对分彩池，因为其他玩家也必定能以公共牌组成同样的手牌。</class>

<class='yellow'>        牌型大小规则 :</class>
<class='white'>牌型大小依序为：皇家同花顺 > 同花顺 > 四条 > 葫芦 > 同花 > 顺子 > 三条 > 两对 > 一对 > 高牌</class>","<class='yellow'>        Giới hạn cược tối thiểu : </class>
<class='white'>Tố phải cao hơn số chip người cược cuối của vòng,dự cao hơn số chip cược hiện tại 2 lần(có thể thay đổi).  Nếu không có người chơi Tố trong vòng thì số chip thêm cược phải lớn hơn hoặc bằng big blind.</class>

<class='yellow'>        Phương thức mở bài : </class>
<class='white'>Nếu có người chơi Tố mà những người chơi khác bỏ bài thì người thêm cược thắng không cần mở bài. Nếu vòng cược cuối kết thúc có nhiều hơn 2 người không bỏ bài thì tiến hành mở bài, người chơi lấy 2 lá bài tẩy cộng với 5 lá bài chung, tất cả 7 lá chọn ra 5 lá lớn nhất quyết định thắng thua, bên trong có thể có 1 hoặc cả 2 lá bài tẩy. Nếu chọn 5 lá tất cả đều là bài chung thì nhiều nhất phân chia pot với người chơi còn lại vì họ cũng có thể lấy 5 lá bài chung làm kết quả.</class>

<class='yellow'>        Quy tắc tính bài lớn nhỏ : </class>
<class='white'>Thùng phá sảnh > Sảnh đồng chất > Tứ quý > Cù lũ > đồng hoa > sảnh > bộ 3 lá > 2 đôi > 1 đôi</class>",
117,,"<class='yellow'>        彩池分配 :</class>
<class='white'>当没有玩家全押(all-in)时，彩池由未盖牌的玩家中牌型最大的者独得。
当有一或多个玩家全押时，德州扑克的彩池分配较为复杂，超过玩家押注金额的部份将会形成一或多个边池。玩家参与投注该彩池才有机会于该彩池胜出分配奖金。

当一局结束而且所有已「全押」的玩家未持有最大牌型时，边池（side pot）和主池（main pot）皆由牌面最佳获胜的玩家赢得；当一局结束而且有「全押」的玩家赢牌时，该玩家有参与投注的主池边池奖金均归该玩家，而其他边池由参与该边池投注里，持有最大牌面的玩家赢得。

在几个玩家全押形成多个边池时，依全押的顺序分配给各边池中最佳牌面的玩家，有最大牌面的玩家赢得该玩家全押前所累积的边池。

已全押之玩家无法赢取全押后形成之彩池，亦及最多只能自其他每个跟牌之玩家处取得相当于本身全押之总筹码数，全押后之下注可视为只在之后参与的玩家之间的独立输赢分配。

无人跟注的边池（仅有一位玩家下注，剩下其他玩家都盖牌）将会直接赢得该边池，形同退还下注于该边池之筹码。</class>","<class='yellow'>        Cách phân Pot :</class>
<class='white'>Khi không có người chơi nào all-in, người chơi cuối cùng có điểm cao nhất sẽ thắng toàn bộ Pot.
Khi có 1 hoặc hơn 1 người chơi all-in, phân phối Pot sẽ phức tạp hơn, vượt quá số chip người chơi cược thì 1 phần Pot sẽ biến thành 1 hoặc nhiều Side Pot. Người chơi có đặt cược mới có cơ hội nhận thưởng.
Khi kết thúc 1 ván mà những người chơi all-in có bài đẹp nhất thì người chơi có bài thắng đẹp nhất sẽ nhận được cả side pot và main pot; khi kết thúc 1 trận mà có người thắng cược là người all-in sẽ nhận những main pot và side pot người này có tham gia cược trước đó. Và những side pot khác sẽ là của người chơi có điểm bài cao nhất mà có tham gia cược trong những side pot này.
Khi nhiều người all- in hình thành nhiều side pot thì sẽ theo thứ tự all-in phân side pot cho người có bài cao nhất mà họ có tham gia cược.
Người chơi all-in không thể thắng Pot thì lớn nhất chỉ có thể nhận từ những người theo bài 1 số lượng chip tương đối với số chip cược. Cược sau khi all-in chỉ có những người tham gia sau độc lập phân chia thắng thua.
Side pot không ai theo( chỉ có 1 người cược còn lại bỏ bài) thì người cược này sẽ được nhận hết side pot này.</class>",
118,,"<class='yellow'>        彩池分配范例 :</class>
<class='white'>例如ABCDEF六名玩家参与牌局，F于中途盖牌退出，最终A全押投入$50，B全押投入$250，C全押投入$350，DE各投入$800，F投入$500，此时总彩池大小为$2750，形成了一个主池为50*6=$300，边池各为（250-50）*5=$1000，（350-250）*4=$400，（500-350）*3=$450，（800-500）*2=$600，若最终组成牌面大小为F>A>B>D>E>C，但F已盖牌不能分配任何彩池，则此局主池即为A于此局赢得的筹码（$300），B可赢得第一个边池（$1000），D参与至最后一个边池，且牌面胜过参与第二、第三及第四边池的所有玩家，因此可赢得剩下所有的边池（400+450+600=$1450）</class>

<class='yellow'>        彩池无法均分时的分配 :</class>
<class='white'>若筹码无法整除，则由顺时针顺序的第一位玩家取得余数差额。</class>","<class='yellow'>        Ví dụ phân Pot:</class>
<class='white'>Có ABCDEF 6 người tham gia chơi, giữa chừng F bỏ bài dừng chơi, cuối cùng A all-in cược $50, B all-in cược $250, C all-in cược $350, DE mỗi người cược $800, F cược $500, lúc này tổng Pot là $2750. Hình thành 1 main pot là 50*6=$300, mỗi side pot là (250-50)*5= $1000.      (350-250)*4=$400.     (500-350)*3=$450.        (800-500)*2= $600      Nếu cuối cùng kết quả lớn nhỏ là F>A>B>D>E>C;  F bỏ bài nên không có thưởng, trận này A nhận được main pot $300, B nhận được side pot đầu $1000 , D tham gia side pot cuối cùng và lá bài thắng người chơi cùng có thể nhận thưởng các pot : (400+450+600=$1450)
</class>

<class='yellow'>        Không thể phân đều pot:</class>
<class='white'>nếu số chip không thể chẵn tiền thì sẽ do người tiếp theo hướng kim đồng hồ nhận hết số tiền thừa.</class>",
119,,"同花色的A, K, Q, J和10。",có 1 sảnh đồng chất từ 10 đến A (10.J.Q.K.A).,
120,,五张同花色的连续数字牌。同时有同花顺时，数字最大者为赢家。,1 sảnh đồng chất 5 cây bất kỳ. Nếu hai người cùng có Sảnh đồng chất thì ai có lá lớn hơn sẽ thắng.,
121,,其中四张是相同数字的扑克牌，第五张是剩下牌组中最大的一张牌。若有一家以上持有四条（公牌开出四条），则比较第五张牌（起脚牌），最大者为赢家。,có 1 bộ 4 lá giống nhau. Trong trường hợp 2 người đều có Tứ quý thì người nào có đôi lớn hơn sẽ thắng.,
122,,由三张相同数字及任何两张其他相同数字的扑克牌组成，如果同时有多人拿到葫芦，三张相同数字中数字较大者为赢家。如果三张牌都一样，则再比两张牌中数字较大者赢家。,gồm 1 bộ ba lá & 1 bộ đôi. Trong trường hợp 2 người đều Cù lũ thì ai có bộ ba lá lớn hơn sẽ thắng. Nếu có 3 lá giống nhau thì sẽ so sánh đến đôi.,
123,,此牌由五张不按顺序但相同花色的扑克牌组成，如果不止一人有此牌组，则牌面数字最大的人赢得该局，如果最大数字相同，则由第二、第三、第四或者第五张牌来决定胜负。,có 5 cây cùng đồng 1 chất với nhau. Trường hợp 2 người cùng có Đồng chất  thì ai có lá lớn hơn sẽ thắng.,
124,,"此牌由五张连续数字扑克牌组成，如果不止一人有此牌组，则五张牌中数字最大的赢得此局。10, J, Q, K, A为最大的顺子A, 2, 3, 4, 5为最小的顺子","có 1 bộ 5 cây liên tiếp nhau. Nếu 2 người cùng có Straight thì ai có cây lớn hơn sẽ thắng.10-J-Q-K-A là sảnh lớn nhất, A-2-3-4-5 là sảnh nhỏ nhất. ",
125,,由三张相同数字和两张不同数字的扑克牌组成，如果不止一人有此牌组，则三张牌中数字者最大赢得该局，如果三张牌数字大小相同，则比较不同点数的两张牌中数字较大者，若相同时再比第五张，数字大的人赢。,có 3 lá giống nhau. Nếu hai người đều cùng có Bộ ba lá thì người có bộ 3 lá có số lớn hơn thắng. Nếu bộ 3 lá đều giống nhai sẽ so sánh 2 lá bài còn lại lá lớn hơn sẽ thắng.,
126,,两对数字相同但两两不同的扑克和一张杂牌组成，共五张牌。,có 2 đôi bài giống nhau  và 1 lá bài đơn.,
127,,由两张相同数字的扑克牌和另三张无法组成牌型的杂牌组成。,có 1 đôi bài có số giống nhau và 3 lá bài đơn.,
128,,无法组成以上任一牌型的杂牌。,cả 5 lá bài không có liên kết với nhau sẽ chọn ra lá cao nhất đi so sánh.,
129,,当所有未弃牌的玩家牌型点数相同，则所有未弃牌的玩家平手平分筹码。,điểm của những người chơi chưa bỏ bài giống nhau.,
130,平手牌,平手牌,Bài hoà,
131,,游戏连接已失效，请重新进入游戏。,"Kết nối trò chơi đã hết hạn, vui lòng nhập lại trò chơi.",
132,,連線到server中,Kết nối với máy chủ,
133,,入局失败,Thất bại,
134,,请重新登入,xin vui lòng đăng nhập lại,
135,,等待游戏新局,Chờ đợi trò chơi mới,
136,,即将在1秒后开始游戏,Bắt đầu trò chơi sau 1 giây,
137,,即将在2秒后开始游戏,Bắt đầu trò chơi sau 2 giây,
138,,即将在3秒后开始游戏,Bắt đầu trò chơi sau 3 giây,
139,,余额,Số dư,
140,,,,
141,,,,
142,,,,
143,,,,
